query_lat,query_lon,query_timestamp,pano_lat,pano_lon,pano_id,capture_date,copyright_info,status,creator_id,organization_id,sequence_id,is_pano,on_foot,quality_score,compass_angle
47.60548046050145,-122.34454795158621,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.605480462043246,-122.34428196772414,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60548046296833,-122.34401598386208,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60548046327668,-122.34375,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60548046296833,-122.34348401613792,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.605480462043246,-122.34321803227586,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60548046050145,-122.34295204841379,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60548045834293,-122.34268606455176,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60548045556769,-122.34242008068973,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60566033975698,-122.34507992386982,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60566034253223,-122.34481393909589,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60566034469076,-122.34454795432194,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.605660346232575,-122.34428196954796,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60566034715766,-122.34401598477399,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60566034715766,-122.34348401522601,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.605660346232575,-122.34321803045204,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60566034469076,-122.34295204567806,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60566034253223,-122.34268606090411,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60566033975698,-122.34242007613018,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60584022394058,-122.34507992842941,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.605840226715856,-122.34481394274357,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60584022887441,-122.3445479570577,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60584023041622,-122.34428197137181,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60584023134131,-122.34401598568591,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60584023164968,-122.34375,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60584023134131,-122.34348401431409,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60584023041622,-122.34321802862819,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60584022887441,-122.3429520429423,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.605840226715856,-122.34268605725643,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60584022394058,-122.34242007157059,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60602010811854,-122.34507993298905,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60602011089383,-122.34481394639128,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60602011305239,-122.34454795979349,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606020114594216,-122.34428197319566,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606020115519314,-122.34401598659784,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60602011582768,-122.34375,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606020115519314,-122.34348401340216,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606020114594216,-122.34321802680434,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60602011305239,-122.34295204020651,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60602011089383,-122.34268605360872,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60602010811854,-122.34242006701095,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60619999229082,-122.34507993754873,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60619999506612,-122.34481395003903,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60619999722469,-122.34454796252929,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60619999876653,-122.34428197501954,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606199999691626,-122.34401598750978,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60619999876653,-122.34321802498046,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60619999722469,-122.34295203747071,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60619999506612,-122.34268604996097,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60619999229082,-122.34242006245127,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60637987645742,-122.34507994210847,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60637987923275,-122.34481395368681,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60637988139133,-122.34454796526514,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606379882933176,-122.34428197684343,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60637988385829,-122.34401598842172,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60637988385829,-122.34348401157828,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606379882933176,-122.34321802315657,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60637988139133,-122.34295203473486,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60637987923275,-122.34268604631319,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60637987645742,-122.34242005789153,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60655976061837,-122.34507994666824,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606559763393705,-122.34481395733464,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606559765552305,-122.344547968001,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60655976709416,-122.34428197866734,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60655976801928,-122.34401598933367,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60655976801928,-122.34348401066633,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60655976709416,-122.34321802133266,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606559765552305,-122.342952031999,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606559763393705,-122.34268604266536,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60655976061837,-122.34242005333176,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60673964477363,-122.34507995122806,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60673964754899,-122.34481396098249,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.6067396497076,-122.34454797073688,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60673965124948,-122.34428198049127,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60673965217459,-122.34401599024564,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60673965217459,-122.34348400975436,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60673965124948,-122.34321801950873,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.6067396497076,-122.34295202926312,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60673964754899,-122.34268603901751,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60673964477363,-122.34242004877194,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606919528923235,-122.34507995578792,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606919531698615,-122.34481396463038,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606919533857244,-122.3445479734728,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606919535399115,-122.34428198231521,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60691953632424,-122.3440159911576,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60691953632424,-122.3434840088424,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606919535399115,-122.34321801768479,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606919533857244,-122.3429520265272,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606919531698615,-122.34268603536962,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.606919528923235,-122.34242004421208,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60709941306718,-122.34507996034783,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.607099415842576,-122.3448139682783,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60709941800122,-122.34454797620874,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.607099419543104,-122.34428198413917,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60709942046824,-122.34401599206959,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60709942077661,-122.34375,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60709942046824,-122.34348400793041,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.607099419543104,-122.34321801586083,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60709941800122,-122.34295202379126,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.607099415842576,-122.3426860317217,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
47.60709941306718,-122.34242003965217,<QUERY_TIMESTAMP>,,,,,,ZERO_RESULTS,,,,,,,
